,Text,Target
50637,Robert Pattinson and Kristen Stewart Onscreen Reunion: Report Suggests  ...,1
50508,Drake Impresses With 2014 ESPY Skits [Videos],1
26437,"Ray J To Kim Kardashian: Congrats On Nuptials, Here's A Check From Our  ...",1
62508,"Google, Amazon Ramp Up Same-Day Shipping",0
42564,MIA's battle with NFL over Super Bowl finger gets uglier,1
9903,Liberals the 'One Percent',0
6323,'The Bachelorette' star Andi Dorfman reportedly changes her mind last minute  ...,1
10983,Mono mono: Twins with rare disease born holding hands in Ohio,2
7650,Jason Momoa is Justice League's Aquaman,1
38179,Oscar-Nominated Director Paul Mazursky Dies at 84,1
4614,"Game of Thrones: Season 4, Episode 10: The Children",1
13300,Argentina President Blasts US Bank 'Extortion' of Developing Nations,0
3811,Terence Corcoran: Big data problems plague Thomas Piketty's Capital,0
48743,'True Blood' Fans React to the 'Worst Series Finale Ever',1
15918,'SNL' host Lena Dunham calls 'Girls' spoof 'one of the best things' ever,1
34612,"Linkin Park, The Black Keys, Jack White + More Earn 2014 MTV Video Music  ...",1
5190,Water from a stone: Tiny diamond contains secrets of Earth's mantle,3
57048,Reports: US Attorney investigating General Motors recall,3
47906,Miranda Lambert's 'Platinum': What the Critics Are Saying,1
6104,FBI Fraud Investigation Asks HFT Firms To Come Forward,0
34804,Paula David – Fourth Estate Cooperative Reporter,1
8175,"UBS On Tesla: Apple-Like Disruption Already Priced In, Now Musk Must Deliver",0
4011,​Ryan Gosling and Eva Mendes 'Expecting First Baby',1
38896,"Promo for Glee Season 5, Episode 13: “New Directions” — Say Goodbye to Lima!",1
49652,"Justin Bieber Dating Girlfriend Selena Gomez After Kylie Jenner, Breakup  ...",1
60847,"'I Have No Idea What An iPad Even Is,' Says Potential Apple-Samsung Juror",3
54543,Credit Suisse pleads guilty to aiding US tax evaders,0
8950,Lunar Crash,3
9799,Summer Surprise: 'Jupiter Ascending' moves to February 2015,1
20137,Nikkei almost flat on Monday morning,0
54925,Johnny Winter remembered: Blues guitarist struck a chord with rock fans,1
57699,US Economic Growth for Q4 is Revised Slightly Up,0
37807,Delhi air worst in the world,3
3907,Google I/O preview: The major changes expected in next version of Android,3
13250,Kiev says Russia has cut all off gas to Ukraine,0
31095,Review: 'Purge' sequel gets it all out of our systems,1
46313,Playing games boosts your brain volume,2
20349,Routine pelvic exams unnecessary for women - experts,2
29081,Harry Potter returns as an adult in new story from J.K. Rowling,1
25114,The Walking Dead Season 4 Finale: Glenn Shown in New Terminus Poster  ...,1
6306,Gluten-free diet could cut type 1 diabetes risk,2
52067,"HBO's 'The Leftovers' Raptures Final Trailer, Extensive Making-Of Featurette",1
28583,Ebola patient headed to Atlanta,2
31066,Christina Aguilera is expecting a baby girl,1
7480,HTC Desire 816 vs Sony Xperia T2 Ultra: Phablets specs battle,3
21995,REFILE-Swan song for dead parrot? Pythons say reunion will be last,1
60560,Comcast: Net neutrality is good business,0
14731,Pakistan to set up polio shot points at airports,2
51293,Ebola virus: What you need to know to protect yourself,2
25753,Few farmers immune to impact of epic California drought,0
45921,Google Expands Same-Day Delivery Shopping Express Service,3
63116,Alzheimer's blood test predicts if a patient will develop disease within a year  ...,2
18371,"Brad Pitt, Angelina Jolie to team up for mystery movie written by Jolie",1
4917,Audit: Mo. Historic Building Tax Credit is Costly,0
7430,UN handed masterplan to tackle climate change,3
55770,Splitsville for Sherri Shepherd as her husband files for legal separation,1
1517,"New York Times boss defends firing of Jill Abramson, claims gender played no role",1
57286,U.S. producer prices jump in March,0
28222,US named watchdog for BNP Paribas,0
26015,Toyota Officially Moving North American Headquarters,0
49771,Justin Bieber's snarky deposition: 10 most awkward exchanges,1
6270,Fed reduces asset purchases,0
20034,Attorney general announces nearly $200 million settlement with Citigroup,0
61320,Will Market React To Strong Domestic Economic Data? - Economic Highlights,0
30447,St. Vincent Covers Nirvana's 'Lithium' Live | Video,1
2073,How to tackle the Butts problem amongst today's school kids,2
10486,ECB the focus in light week for data,0
25590,Microsoft likely to launch Office for iPad on March 27,3
31863,Motorola's upcoming Moto E smartphone likely to be priced at Rs 8500 in India,3
9294,Incredibles 2 & Cars 3 Are In Development At Pixar,1
8778,'Dancing with the Stars' season 18 preview: Is there life left in the competition?,1
18060,"Harrison Ford Suffers Major ""Star Wars"" Injury, Calista Flockhart Rushes To His  ...",1
43179,LinkedIn Connects On Earnings,0
50557,Early bird Archaeopteryx 'wore feather trousers' for display,3
34160,Barnes & Noble Inc.: Barnes & Noble Reports Fiscal 2014 Year-End Financial  ...,0
63462,New Netflix users to pay $1 more for service,3
41782,Tesco to step up price cuts as CEO defies pressure to quit,0
38645,Miley Cyrus to help The Flaming Lips cover iconic Beatles album.,1
58253,Andrea Peyser,1
41789,Chinese Ming-era 'chicken cup' sells for record $38.5 million,1
39637,Spouses with low blood sugar get angrier at each other,2
28154,Sex Tape: Cameron Diaz and Jason Segal in first trailer for new comedy,1
20916,'Game of Thrones' Season 4 Spoilers: Episode 2 Features Infamous 'Purple  ...,1
10368,AMD chip guru Jim Keller: ARM left team “a little daunted”,3
